sequence,sequence_index,TR,readout,spin,x,y,z,longitudinal,transverse,phase,Sx,Sy
dwi_te_80_bval_2.seq,1,1,1,3864,-108.27291349856823,-275.70399862395203,478.1226465519886,-4.440892098500626e-16,1.0,-134.90846300253315,-0.7059761899138821,-0.7082355676430535
dwi_te_80_bval_2.seq,1,1,1,3865,-369.27023206986047,-295.6589554790753,-118.34484281022158,-2.220446049250313e-16,1.0,90.43328878200191,-0.007562243778359293,0.999971405825705
dwi_te_80_bval_2.seq,1,1,1,3866,-287.47924400910114,237.3850011972849,312.5425096553911,-2.220446049250313e-16,0.9999999999999999,90.76123468604055,-0.013285660781444417,0.9999117417140375
dwi_te_80_bval_2.seq,1,1,1,3867,267.39381301154106,-242.10160022501387,-95.9597532199293,-2.220446049250313e-16,1.0,89.39784204755051,0.0105094454190479,0.9999447742535504
dwi_te_80_bval_2.seq,1,1,1,3868,235.64435099103986,28.16745018440121,249.99131463365373,-2.220446049250313e-16,1.0,90.90792858537543,-0.015845680009228792,0.9998744493310373
dwi_te_80_bval_2.seq,1,1,1,3869,116.19354323198083,271.47228807384226,141.44342435104411,-2.220446049250313e-16,1.0,-32.28734498900235,0.8453798358662248,-0.534165642016402
dwi_te_80_bval_2.seq,1,1,1,3870,-482.47855188078967,176.00391747926116,-172.1966264291139,-2.220446049250313e-16,1.0,-124.96690827241946,-0.5731032315837157,-0.8194831822242004
dwi_te_80_bval_2.seq,1,1,1,3871,-400.3656796215309,368.1191601649674,144.9299179514969,-2.220446049250313e-16,1.0,91.77290050617103,-0.030938013574236378,0.9995213050836287
dwi_te_80_bval_2.seq,1,1,1,3872,504.87682058394176,-101.27432059795031,-237.2539406644937,-2.220446049250313e-16,0.9999999999999999,87.09142999721735,0.05074232272382178,0.9987117785850887
dwi_te_80_bval_2.seq,1,1,1,3873,283.3378169562888,405.04518953914953,-375.4965652959857,-2.220446049250313e-16,1.0,88.98091566490984,0.017785439215491475,0.9998418265665385
dwi_te_80_bval_2.seq,1,1,1,3874,419.69368656057935,-343.31872851458456,333.52455846803633,-2.220446049250313e-16,1.0,89.85758545937006,0.0024856000772750225,0.9999969108913567
dwi_te_80_bval_2.seq,1,1,1,3875,432.25803924567134,369.8045707864635,41.76506129562624,-2.220446049250313e-16,1.0,90.30709594416749,-0.005359809682535993,0.9999856361169229
dwi_te_80_bval_2.seq,1,1,1,3876,115.02363703955683,273.1831096866069,-58.241561101257396,0.0,1.0,90.97134618971972,-0.0169523771112013,0.9998562981300261
dwi_te_80_bval_2.seq,1,1,1,3877,307.2549784729999,-236.86202577135478,-156.94091035369982,-2.220446049250313e-16,1.0,90.35269958201116,-0.006155730099312653,0.9999810533139838
dwi_te_80_bval_2.seq,1,1,1,3878,193.37619598987513,-345.42000981494994,-93.8937505964058,-2.220446049250313e-16,1.0,88.99340888926281,0.017567425384650986,0.9998456808754813
dwi_te_80_bval_2.seq,1,1,1,3879,-182.62639777223936,189.48796312797526,170.8770171677273,-2.220446049250313e-16,1.0,89.4682273536414,0.009281050304147049,0.9999569301251189
dwi_te_80_bval_2.seq,1,1,1,3880,-213.04834113696572,-362.88140707119754,108.693313780806,-2.220446049250313e-16,1.0,90.22788844618754,-0.003977393226319066,0.9999920901402787
dwi_te_80_bval_2.seq,1,1,1,3881,292.8056693012229,100.03761139620623,-29.784337841547615,-2.220446049250313e-16,1.0,88.91441305422632,0.018945932902000646,0.9998205097048534
dwi_te_80_bval_2.seq,1,1,1,3882,184.8336002908173,35.8333908761903,-251.94210345237448,-2.220446049250313e-16,1.0,88.83020114575766,0.020415423170857244,0.9997915835296649
dwi_te_80_bval_2.seq,1,1,1,3883,7.165032965925834,414.0421981388693,23.851077815537234,-2.220446049250313e-16,1.0,156.18919997901406,-0.9148835849515775,0.4037177553516191
dwi_te_80_bval_2.seq,1,1,1,3884,-46.39923019708282,75.59168000857558,-172.22243449950892,-4.440892098500626e-16,1.0,-80.6328403641869,0.1627604594289684,-0.986665613491456
dwi_te_80_bval_2.seq,1,1,1,3885,166.62282586090487,420.272570792422,520.3400366461667,-2.220446049250313e-16,0.9999999999999999,88.67688539628034,0.023090653817756893,0.9997333753087712
dwi_te_80_bval_2.seq,1,1,1,3886,-430.0630344518234,385.72320468702145,332.0582758686299,-4.440892098500626e-16,1.0,89.84060747799958,0.0027819207236997497,0.9999961304510568
dwi_te_80_bval_2.seq,1,1,1,3887,232.48940951852148,353.35624278507447,-490.1230438791785,-2.220446049250313e-16,1.0,90.99404858958405,-0.017348550456588698,0.9998495025737899
dwi_te_80_bval_2.seq,1,1,1,3888,-481.18858314637697,485.09241698313963,-55.974398989290634,-2.220446049250313e-16,0.9999999999999999,130.49041400744954,-0.6493208178998884,0.7605146122474042
dwi_te_80_bval_2.seq,1,1,1,3889,190.879585674715,212.10208385780544,-476.95777594939136,0.0,1.0,91.02490075447076,-0.017886938735460357,0.999840015913883
dwi_te_80_bval_2.seq,1,1,1,3890,356.89360329347176,-251.02148101654566,316.4231307214412,-2.220446049250313e-16,1.0,-146.48089699298725,-0.8337017542080117,-0.5522149808095431
dwi_te_80_bval_2.seq,1,1,1,3891,-31.28951252565497,-6.701473387556058,33.19249939860213,-2.220446049250313e-16,0.9999999999999999,120.66761855628181,-0.510056879875964,0.8601406741290614
dwi_te_80_bval_2.seq,1,1,1,3892,438.60044001788873,89.74962722413247,136.98838585153138,-4.440892098500626e-16,1.0,-13.491545557748395,0.97240435650854,-0.2333018804965195
dwi_te_80_bval_2.seq,1,1,1,3893,-335.0945641127889,-150.09382689365347,258.68503034567664,-2.220446049250313e-16,1.0,91.69075074469038,-0.029504884792518057,0.9995646361158343
dwi_te_80_bval_2.seq,1,1,1,3894,7.9435831825889975,-475.6762639551681,-417.56267772960575,-2.220446049250313e-16,0.9999999999999999,89.64350198268912,0.0062220240320665626,0.9999806430211258
dwi_te_80_bval_2.seq,1,1,1,3895,-182.33091733673183,7.874549074788019,-59.5312619580549,-2.220446049250313e-16,0.9999999999999999,89.14303149065199,0.014956364412630466,0.9998881473262679
dwi_te_80_bval_2.seq,1,1,1,3896,-57.33841911625062,-453.13197573320366,540.0889041993531,-2.220446049250313e-16,1.0,89.76341668127372,0.004129146133426452,0.9999914750397669
dwi_te_80_bval_2.seq,1,1,1,3897,-471.5488585777456,369.89650118153247,356.64469310558695,-2.220446049250313e-16,1.0,89.85408258742882,0.002546736532384292,0.999996757061259
dwi_te_80_bval_2.seq,1,1,1,3898,344.98515987130713,230.44037599793876,-345.09938160228546,-2.220446049250313e-16,0.9999999999999999,88.30528294330634,0.02957407978723236,0.999562591239157
dwi_te_80_bval_2.seq,1,1,1,3899,81.4638793085843,498.34086280051883,-215.5685698948645,0.0,0.9999999999999999,61.842795365501615,0.4718923699115584,0.8816561638298984
dwi_te_80_bval_2.seq,1,1,1,3900,-471.7509781049685,208.61493140687895,-335.07496466444775,-2.220446049250313e-16,1.0,-59.006385228904946,0.5149425461868538,-0.8572246929053082
dwi_te_80_bval_2.seq,1,1,1,3901,77.87198232424232,-345.885002845866,-195.13018711740054,-2.220446049250313e-16,1.0,90.28699866437887,-0.005009050695329016,0.9999874546268727
dwi_te_80_bval_2.seq,1,1,1,3902,493.52723633054416,345.2116211798229,142.672179361433,-2.220446049250313e-16,1.0,-160.14812084436744,-0.9405736689586851,-0.33958971312688174
dwi_te_80_bval_2.seq,1,1,1,3903,435.97385243342825,-451.98528511814595,-324.18086611323645,-4.440892098500626e-16,1.0,-168.77202402300463,-0.9808601990460917,-0.19471330187550492
dwi_te_80_bval_2.seq,1,1,1,3904,459.7306087787848,-310.71996447673945,218.28138225697165,-2.220446049250313e-16,1.0,89.31103380056993,0.012024438832969813,0.9999277038220074
dwi_te_80_bval_2.seq,1,1,1,3905,276.3577080828323,169.40240676154446,-14.118624523626346,-2.220446049250313e-16,0.9999999999999999,-117.62345031018003,-0.4636587062465325,-0.8860138848357804
dwi_te_80_bval_2.seq,1,1,1,3906,84.51870592130165,-293.91882649391465,-399.2843327188206,-2.220446049250313e-16,1.0,35.30899840264374,0.8160468264621995,0.5779857930961391
dwi_te_80_bval_2.seq,1,1,1,3907,312.9607675871462,349.2341155435204,-350.76784065563703,-2.220446049250313e-16,1.0,91.52415499288054,-0.02659838565933286,0.9996462003530636
dwi_te_80_bval_2.seq,1,1,1,3908,448.08212619384346,416.0824141523414,-240.00971926477942,0.0,1.0,-179.74001632057843,-0.9999897052414328,-0.004537555636278383
dwi_te_80_bval_2.seq,1,1,1,3909,19.21678165823969,244.4333502455647,86.22041524259464,-2.220446049250313e-16,1.0,89.38225859840225,0.01078141250299739,0.999941878883188
dwi_te_80_bval_2.seq,1,1,1,3910,330.4157026018414,-417.94662466206745,-176.97206863193765,-2.220446049250313e-16,1.0,89.35343556823682,0.011284438656142416,0.9999363286950903
dwi_te_80_bval_2.seq,1,1,1,3911,-329.0735080080683,-221.14364513818703,-85.42326836350168,-4.440892098500626e-16,1.0,-77.11086486085878,0.22306527037745882,-0.9748035110479605
dwi_te_80_bval_2.seq,1,1,1,3912,71.86813343877664,-167.5729267724809,-410.1516144266584,-2.220446049250313e-16,1.0,89.82886296845686,0.0029869002311912747,0.9999955392035551
dwi_te_80_bval_2.seq,1,1,1,3913,271.57225164984345,456.73340543486563,23.409280279661452,-4.440892098500626e-16,1.0,-128.7203837406073,-0.6255202653275205,-0.7802079195090168
dwi_te_80_bval_2.seq,1,1,1,3914,172.87672837926982,-88.95313855907422,111.77221247080061,-2.220446049250313e-16,1.0,125.17112153122252,-0.5760203820316944,0.8174353304598847
dwi_te_80_bval_2.seq,1,1,1,3915,373.2935547956459,13.989985606270336,33.13809340716995,-2.220446049250313e-16,0.9999999999999999,7.454282719309958,0.991548694827614,0.12973505997090742
dwi_te_80_bval_2.seq,1,1,1,3916,88.24303688008679,252.1246433735872,-414.90817082557174,0.0,1.0,90.42179004340073,-0.007361558517587307,0.9999729033609821
dwi_te_80_bval_2.seq,1,1,1,3917,-358.44510309257646,248.33736930178776,516.4091234422875,-4.440892098500626e-16,1.0,-75.86122720960248,0.2442712808135098,-0.9697069358160368
dwi_te_80_bval_2.seq,1,1,1,3918,309.6778793278992,-267.4320456271303,-275.7126455740738,-2.220446049250313e-16,1.0,91.2891778858957,-0.02249850026240147,0.9997468767072707
dwi_te_80_bval_2.seq,1,1,1,3919,105.35584473559523,424.6838217938403,-273.2824306393825,-2.220446049250313e-16,1.0,91.01468944321095,-0.01770874596242927,0.9998431878631959
dwi_te_80_bval_2.seq,1,1,1,3920,-491.7354689325614,209.32649065475786,322.5229618306247,-4.440892098500626e-16,1.0,-170.52660486609057,-0.9863621338256334,-0.1645896137517284
dwi_te_80_bval_2.seq,1,1,1,3921,375.42862663048254,351.7783134893936,10.685044983531384,-2.220446049250313e-16,1.0,89.60008182575257,0.006979832203961692,0.9999756406745139
dwi_te_80_bval_2.seq,1,1,1,3922,-380.88688144529056,161.47616007530942,352.196336485473,-2.220446049250313e-16,1.0,68.66730187194753,0.3637828781518558,0.9314837720344633
dwi_te_80_bval_2.seq,1,1,1,3923,-337.6792061622039,470.42690217366226,-168.03054372667478,-2.220446049250313e-16,0.9999999999999999,88.60743679085499,0.02430242020658719,0.9997046525709992
dwi_te_80_bval_2.seq,1,1,1,3924,319.46233164232996,368.72867330899214,-444.0566593012185,-2.220446049250313e-16,0.9999999999999999,-150.19488788598392,-0.8677211082972268,-0.49705138387839964
dwi_te_80_bval_2.seq,1,1,1,3925,-203.41829878685536,-113.0240163568454,-349.38538083832276,-2.220446049250313e-16,1.0,130.93435378766935,-0.6551938956904609,0.7554607594375484
dwi_te_80_bval_2.seq,1,1,1,3926,-108.6490937093082,102.82041047394954,377.63959901093887,0.0,1.0,-117.6074398188448,-0.46341110415883363,-0.8861434130784309
dwi_te_80_bval_2.seq,1,1,1,3927,-365.7202971257859,302.387396875116,383.1640326914897,0.0,1.0,89.18923577542682,0.014150032938937183,0.9998998832722339
dwi_te_80_bval_2.seq,1,1,1,3928,-245.24548403855079,336.91097365436804,442.34567520824504,-2.220446049250313e-16,1.0,90.27005874454517,-0.004713396813717664,0.9999888918835431
dwi_te_80_bval_2.seq,1,1,1,3929,-407.1502987907276,-267.6143246708198,-401.34912641902264,-2.220446049250313e-16,1.0,90.12216349946812,-0.0021321536759837017,0.9999977269577677
dwi_te_80_bval_2.seq,1,1,1,3930,76.83202098711821,494.0696903026484,155.23373322702938,-2.220446049250313e-16,0.9999999999999999,172.1220450275539,-0.9905622728518808,0.13706342912139588
dwi_te_80_bval_2.seq,1,1,1,3931,-383.79458904476706,437.727588165634,321.9033492865592,-2.220446049250313e-16,1.0,155.5862612592091,-0.9105845778591383,0.41332278737700257
dwi_te_80_bval_2.seq,1,1,1,3932,-279.8801980512232,318.8681473672687,60.209328586825414,-2.220446049250313e-16,1.0,-129.1550963558625,-0.6314217718941638,-0.7754395824163444
dwi_te_80_bval_2.seq,1,1,1,3933,-84.9840772077011,-259.0305401765811,-90.91534533853421,-2.220446049250313e-16,1.0,89.91445185264229,0.001493096285603808,0.9999988853311197
dwi_te_80_bval_2.seq,1,1,1,3934,479.91118282639803,43.23934630368855,423.6675933520778,-4.440892098500626e-16,1.0,90.34153103922927,-0.00596080583264071,0.9999822342391016
dwi_te_80_bval_2.seq,1,1,1,3935,477.62656210564876,298.14197933462833,252.8296395040789,-2.220446049250313e-16,1.0,92.30587244348044,-0.040234203226217596,0.9991902766193992
dwi_te_80_bval_2.seq,1,1,1,3936,251.31004801773116,-130.1806271991095,203.34673668552202,-4.440892098500626e-16,1.0,131.28726938237423,-0.6598347273961551,0.7514107615159911
dwi_te_80_bval_2.seq,1,1,1,3937,275.59340083609794,-423.1469905082229,103.76999268092585,-2.220446049250313e-16,1.0,90.34485037748573,-0.006018738174937285,0.9999818872313546
dwi_te_80_bval_2.seq,1,1,1,3938,496.78033423547885,168.55457838115794,-247.21516956313036,-2.220446049250313e-16,0.9999999999999999,171.40474453439583,-0.9887687603418194,0.14945346624318062
dwi_te_80_bval_2.seq,1,1,1,3939,193.26679958654904,-176.52888662582987,-212.04502431183982,0.0,1.0,-88.51402547600355,0.025932240674272702,-0.9996637028989357
dwi_te_80_bval_2.seq,1,1,1,3940,56.745544905571464,-429.6492498340414,-291.9506881696603,-2.220446049250313e-16,0.9999999999999999,91.7411290626759,-0.030383757993132896,0.9995383070449149
dwi_te_80_bval_2.seq,1,1,1,3941,429.0976560853503,-427.36457150462195,355.5030682823745,-4.440892098500626e-16,1.0,91.40231496895922,-0.02447256990216332,0.9997005018116094
dwi_te_80_bval_2.seq,1,1,1,3942,24.68798113385328,119.44663762440243,-404.2614646158579,-4.440892098500626e-16,1.0,89.63767329285099,0.006323751859266046,0.9999800048813088
dwi_te_80_bval_2.seq,1,1,1,3943,-341.725943094452,2.782380896964577,-155.53362356103187,-2.220446049250313e-16,1.0,89.18425610426584,0.014236935841500667,0.9998986496929801
dwi_te_80_bval_2.seq,1,1,1,3944,-267.65416533308564,-114.91526757810763,402.93869137646436,-2.220446049250313e-16,1.0,89.93412580102404,0.0011497214109492675,0.9999993390701202
dwi_te_80_bval_2.seq,1,1,1,3945,299.83228333592785,-256.17234161587373,-90.48612546635083,-2.220446049250313e-16,1.0,133.24939574668315,-0.6851753087351254,0.7283781959255271
dwi_te_80_bval_2.seq,1,1,1,3946,-138.7014091171345,41.733344680278115,-42.09017742585182,-4.440892098500626e-16,1.0,69.17699010414754,0.3554823582982607,0.9346829906116335
dwi_te_80_bval_2.seq,1,1,1,3947,431.6627036129095,410.2026174168935,220.75899740605115,-2.220446049250313e-16,1.0,90.64876654698583,-0.011322870361788593,0.9999358942486114
dwi_te_80_bval_2.seq,1,1,1,3948,310.85000317988715,271.70118357957216,-126.4990263546674,0.0,0.9999999999999999,120.4144954822068,-0.506251958613623,0.8623856181545876
dwi_te_80_bval_2.seq,1,1,1,3949,-105.12149624420088,-474.52387323637566,432.2143498494989,-2.220446049250313e-16,1.0,90.3255555375049,-0.00568198545333854,0.9999838573903621
dwi_te_80_bval_2.seq,1,1,1,3950,-356.82185771762175,63.09911644821141,-470.78702492216263,-2.220446049250313e-16,1.0,90.71021936979196,-0.012395348979130538,0.9999231747107803
dwi_te_80_bval_2.seq,1,1,1,3951,495.8860139504699,-325.16249922591646,-308.95549981854373,-2.220446049250313e-16,1.0,91.00301227769705,-0.01750497256963787,0.999846776228906
dwi_te_80_bval_2.seq,1,1,1,3952,126.32888792495663,337.1342274011686,-129.48549367983608,-2.220446049250313e-16,1.0,0.40526742008205474,0.9999749846656326,0.0070731918514849446
dwi_te_80_bval_2.seq,1,1,1,3953,-4.561676019080062,257.6208986302294,319.0446399928087,-2.220446049250313e-16,0.9999999999999999,90.09802661304555,-0.00171088631755712,0.9999985364329331
dwi_te_80_bval_2.seq,1,1,1,3954,67.54283478898877,-128.9173794257959,471.48961730042515,-4.440892098500626e-16,1.0,22.026856672147233,0.9270081606114543,0.37504115795438786
dwi_te_80_bval_2.seq,1,1,1,3955,129.60941150259936,-315.7577481837721,162.78392420018497,-2.220446049250313e-16,1.0,91.21282434332647,-0.02116619728338609,0.9997759709517732
dwi_te_80_bval_2.seq,1,1,1,3956,402.55955070512465,-434.7278248050548,257.56445177685714,-4.440892098500626e-16,0.9999999999999999,90.56043401105399,-0.009781262759044871,0.9999521623051967
dwi_te_80_bval_2.seq,1,1,1,3957,461.2618578359616,337.862284083479,457.27400466985347,-2.220446049250313e-16,1.0,-56.31178749938135,0.5546732572243478,-0.8320682530418598
dwi_te_80_bval_2.seq,1,1,1,3958,-137.0163837234278,-361.6310293694546,83.75973937806856,0.0,1.0,88.9626723841393,0.018103793261100832,0.9998361129052897
dwi_te_80_bval_2.seq,1,1,1,3959,320.91079594501497,42.24121264871346,236.2544633568228,-2.220446049250313e-16,1.0,89.99094374767992,0.00015806142021859788,0.9999999875082937
dwi_te_80_bval_2.seq,1,1,1,3960,-431.09057925243343,213.54993057441754,170.09531278049457,-2.220446049250313e-16,1.0,-56.130658514655806,0.5573008961991237,-0.8303106112146547
dwi_te_80_bval_2.seq,1,1,1,3961,-89.3147030928853,-430.13390422645404,-95.76811922428772,0.0,1.0,90.28114254729121,-0.004906843427025346,0.9999879613713271
dwi_te_80_bval_2.seq,1,1,1,3962,-454.8942639094105,-323.6646233228967,292.6068159147678,-2.220446049250313e-16,0.9999999999999999,-148.31732316542002,-0.8509699449294221,-0.5252143874903047
dwi_te_80_bval_2.seq,1,1,1,3963,-55.876651390069526,-67.93221208134418,-132.22647325302668,-2.220446049250313e-16,1.0,89.54154439157799,0.008001474458213337,0.9999679876908533
dwi_te_80_bval_2.seq,1,1,1,3964,303.66561670366224,448.53578770788874,186.51878908838185,-2.220446049250313e-16,1.0,110.70547314009673,-0.3535641998167804,0.9354102611196435
dwi_te_80_bval_2.seq,1,1,1,3965,64.31182289951812,-60.171126086268856,-202.74049476394606,-2.220446049250313e-16,1.0,91.41852181725028,-0.02475534706648504,0.9996935394367705
dwi_te_80_bval_2.seq,1,1,1,3966,518.8696350815757,373.9686265245433,-150.59890285574244,-2.220446049250313e-16,1.0,-22.660697103207895,0.9228025904071059,-0.38527312278166415
dwi_te_80_bval_2.seq,1,1,1,3967,-42.10799363148205,-139.61621522977612,-438.04991997518925,-2.220446049250313e-16,1.0,88.91705198230375,0.018899883165208152,0.9998213812558429
dwi_te_80_bval_2.seq,1,1,1,3968,-307.68477071007754,97.04569498848251,199.87665836105575,-2.220446049250313e-16,1.0,90.95074176942762,-0.01659281272556814,0.999862329806386
dwi_te_80_bval_2.seq,1,1,1,3969,202.79356876270364,488.23218928792954,-457.83078093525734,-4.440892098500626e-16,0.9999999999999999,91.16207591658485,-0.020280660388356582,0.9997943262562615
dwi_te_80_bval_2.seq,1,1,1,3970,-499.98057026992467,75.26250785106741,-178.51925663939826,-2.220446049250313e-16,1.0,89.76007657014998,0.004187441565898507,0.9999912326281327
dwi_te_80_bval_2.seq,1,1,1,3971,-15.907020254593752,-491.89203510901086,52.037042238204585,-2.220446049250313e-16,1.0,16.532711024289938,0.9586574299742431,0.28456270302901454
dwi_te_80_bval_2.seq,1,1,1,3972,31.810882357415824,303.7031977639287,233.88991681248459,-2.220446049250313e-16,1.0,-48.69604336726752,0.6600535458848961,-0.7512185544598692
